,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,569873.431688619,565878.7966835825,573883.2123003658,554131,2019-04-01
1,2019-05-31,572396.675460001,568145.9278225804,576504.715691316,554663,2019-04-01
2,2019-06-30,574863.4616906269,570219.877636072,579545.4588461481,555305,2019-04-01
3,2019-07-31,577243.9774378809,572421.4091727904,581859.3517153846,556199,2019-04-01
4,2019-08-31,579529.8113049187,574103.3373663141,584634.0039807139,557569,2019-04-01
5,2019-09-30,581953.5478886579,575717.59361601,587802.8876258074,559490,2019-04-01
6,2019-10-31,584174.8096031304,576823.945035398,590881.4602256588,561495,2019-04-01
7,2019-11-30,586753.57339315,578691.9598647621,594589.2561688818,563523,2019-04-01
8,2019-12-31,589847.1958309205,579869.7987292876,598855.6432769261,566433,2019-04-01
9,2020-01-31,593271.3924271623,581446.3319096896,604549.5138686625,569813,2019-04-01
10,2020-02-29,595524.709449865,581635.4676169239,609858.3341876859,573975,2019-04-01
11,2020-03-31,598648.120853859,582513.3401303547,615146.7182399826,578267,2019-04-01
