,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,156643.98045983957,149911.9090817567,163538.5021567411,156643.98045983957,156643.98045983957,46.438544752828655,46.438544752828655,46.438544752828655,46.438544752828655,46.438544752828655,46.438544752828655,0.0,0.0,0.0,156690.4190045924
1,1996-02-29,157142.4727090929,150655.84432785845,164077.80578612967,157142.4727090929,157142.4727090929,230.62823989836153,230.62823989836153,230.62823989836153,230.62823989836153,230.62823989836153,230.62823989836153,0.0,0.0,0.0,157373.10094899125
2,1996-03-31,157675.34373415678,151127.2119254326,165486.41960428617,157675.34373415678,157675.34373415678,528.6454508300891,528.6454508300891,528.6454508300891,528.6454508300891,528.6454508300891,528.6454508300891,0.0,0.0,0.0,158203.98918498686
3,1996-04-30,158191.02537131537,152551.22626212263,166715.30083778373,158191.02537131537,158191.02537131537,1058.065914129056,1058.065914129056,1058.065914129056,1058.065914129056,1058.065914129056,1058.065914129056,0.0,0.0,0.0,159249.09128544442
4,1996-05-31,158723.89639637925,152780.38574637024,166506.33148476837,158723.89639637925,158723.89639637925,623.7829918106585,623.7829918106585,623.7829918106585,623.7829918106585,623.7829918106585,623.7829918106585,0.0,0.0,0.0,159347.67938818992
5,1996-06-30,159239.57803353787,153212.77595149123,166883.21022660524,159239.57803353784,159239.57803353784,380.0784251752968,380.0784251752968,380.0784251752968,380.0784251752968,380.0784251752968,380.0784251752968,0.0,0.0,0.0,159619.65645871317
6,1996-07-31,159772.44905860175,152884.0844776991,167070.17714564883,159772.44905860175,159772.44905860175,-52.87035020864454,-52.87035020864454,-52.87035020864454,-52.87035020864454,-52.87035020864454,-52.87035020864454,0.0,0.0,0.0,159719.5787083931
7,1996-08-31,160305.32008366566,152872.61013882968,167103.07558132758,160305.32008366566,160305.32008366566,-336.9877127441411,-336.9877127441411,-336.9877127441411,-336.9877127441411,-336.9877127441411,-336.9877127441411,0.0,0.0,0.0,159968.33237092153
8,1996-09-30,160821.00172082425,153350.3450354443,166983.5503151141,160821.00172082425,160821.00172082425,-590.9804594368485,-590.9804594368485,-590.9804594368485,-590.9804594368485,-590.9804594368485,-590.9804594368485,0.0,0.0,0.0,160230.0212613874
9,1996-10-31,161353.87274588813,154119.34684393965,168093.75556225283,161353.87274588813,161353.87274588813,-409.6146393668567,-409.6146393668567,-409.6146393668567,-409.6146393668567,-409.6146393668567,-409.6146393668567,0.0,0.0,0.0,160944.25810652127
10,1996-11-30,161869.55446653784,154894.28150277073,168676.51947183022,161869.55446653784,161869.55446653784,-134.6093192632909,-134.6093192632909,-134.6093192632909,-134.6093192632909,-134.6093192632909,-134.6093192632909,0.0,0.0,0.0,161734.94514727456
11,1996-12-31,162402.42557787584,155322.07446146559,169533.86874841608,162402.42557787584,162402.42557787584,382.668418799995,382.668418799995,382.668418799995,382.668418799995,382.668418799995,382.668418799995,0.0,0.0,0.0,162785.09399667583
12,1997-01-31,162935.29668921386,156919.1816329779,170579.4614824163,162935.29668921386,162935.29668921386,700.5953413482619,700.5953413482619,700.5953413482619,700.5953413482619,700.5953413482619,700.5953413482619,0.0,0.0,0.0,163635.89203056213
13,1997-02-28,163416.5996284869,156900.3661889202,170953.12703273352,163416.5996284869,163416.5996284869,589.0240578167992,589.0240578167992,589.0240578167992,589.0240578167992,589.0240578167992,589.0240578167992,0.0,0.0,0.0,164005.6236863037
14,1997-03-31,163949.47073982493,157446.3584720025,172342.4833505393,163949.47073982493,163949.47073982493,687.8739077839674,687.8739077839674,687.8739077839674,687.8739077839674,687.8739077839674,687.8739077839674,0.0,0.0,0.0,164637.3446476089
15,1997-04-30,164465.15246047464,158465.03520680396,172147.38763711043,164465.15246047464,164465.15246047464,907.8534588066534,907.8534588066534,907.8534588066534,907.8534588066534,907.8534588066534,907.8534588066534,0.0,0.0,0.0,165373.00591928128
16,1997-05-31,164998.02357181264,158586.71299876657,172543.1666221694,164998.02357181264,164998.02357181264,545.7658975121111,545.7658975121111,545.7658975121111,545.7658975121111,545.7658975121111,545.7658975121111,0.0,0.0,0.0,165543.78946932475
17,1997-06-30,165513.70529246237,158195.7793094479,172669.64175737745,165513.70529246237,165513.70529246237,287.3006114581864,287.3006114581864,287.3006114581864,287.3006114581864,287.3006114581864,287.3006114581864,0.0,0.0,0.0,165801.00590392057
18,1997-07-31,166046.57640380037,158865.02449561417,172458.18753494127,166046.57640380037,166046.57640380037,-64.21116079214832,-64.21116079214832,-64.21116079214832,-64.21116079214832,-64.21116079214832,-64.21116079214832,0.0,0.0,0.0,165982.36524300821
19,1997-08-31,166917.0478194101,160090.05728223707,173684.18263071196,166917.0478194101,166917.0478194101,-314.8004747784517,-314.8004747784517,-314.8004747784517,-314.8004747784517,-314.8004747784517,-314.8004747784517,0.0,0.0,0.0,166602.24734463164
20,1997-09-30,167759.43951193566,160649.37137997415,174452.84920053725,167759.43951193566,167759.43951193566,-383.887041585249,-383.887041585249,-383.887041585249,-383.887041585249,-383.887041585249,-383.887041585249,0.0,0.0,0.0,167375.5524703504
