,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,246701.2104914398,245770.18023229693,247730.77432748815,243819,2019-04-01
1,2019-05-31,247966.5762727333,246980.5444487125,249040.13311311562,244230,2019-04-01
2,2019-06-30,249343.49154411032,248249.51239167334,250462.16268276877,244754,2019-04-01
3,2019-07-31,250643.5710471362,249487.74696427977,252041.341684889,245385,2019-04-01
4,2019-08-31,251803.52461841583,250548.5761733143,253489.88704596352,245996,2019-04-01
5,2019-09-30,252987.78097886234,251411.23011612365,255112.95957646472,246632,2019-04-01
6,2019-10-31,254235.4236983945,252280.38715057174,256891.10231644593,247345,2019-04-01
7,2019-11-30,255459.11023333762,252918.23466599514,258831.25062060053,248103,2019-04-01
8,2019-12-31,256841.47043413942,253397.990674185,261246.79795169606,248825,2019-04-01
9,2020-01-31,258253.47534970025,254121.5964462175,263654.6817516617,249766,2019-04-01
10,2020-02-29,259265.31579656614,254346.41934628773,265966.1794083939,250981,2019-04-01
11,2020-03-31,260660.94250400225,254744.7745685797,268887.0787180911,252309,2019-04-01
