,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,99885.33418629161,97958.28505818859,101492.34732178628,99885.33418629161,99885.33418629161,-170.3595542451909,-170.3595542451909,-170.3595542451909,-170.3595542451909,-170.3595542451909,-170.3595542451909,0.0,0.0,0.0,99714.97463204642
1,1996-02-29,100102.11721072378,98186.90834625332,101871.30219587049,100102.11721072378,100102.11721072378,-53.048401028045596,-53.048401028045596,-53.048401028045596,-53.048401028045596,-53.048401028045596,-53.048401028045596,0.0,0.0,0.0,100049.06880969573
2,1996-03-31,100333.85078856509,98722.34580161209,102168.5357647654,100333.85078856509,100333.85078856509,76.42421958703271,76.42421958703271,76.42421958703271,76.42421958703271,76.42421958703271,76.42421958703271,0.0,0.0,0.0,100410.27500815212
3,1996-04-30,100558.10908970181,99273.56619383165,102698.60141040725,100558.10908970181,100558.10908970181,551.3290287136172,551.3290287136172,551.3290287136172,551.3290287136172,551.3290287136172,551.3290287136172,0.0,0.0,0.0,101109.43811841543
4,1996-05-31,100789.84266754311,99439.02938427227,102972.0274011926,100789.84266754311,100789.84266754311,353.73550409355556,353.73550409355556,353.73550409355556,353.73550409355556,353.73550409355556,353.73550409355556,0.0,0.0,0.0,101143.57817163666
5,1996-06-30,101014.10096867986,99579.89325846426,103011.50269838767,101014.10096867986,101014.10096867986,226.9411266825185,226.9411266825185,226.9411266825185,226.9411266825185,226.9411266825185,226.9411266825185,0.0,0.0,0.0,101241.04209536238
6,1996-07-31,101245.83454652115,99581.16387585884,103277.53535060053,101245.83454652115,101245.83454652115,192.73475056186007,192.73475056186007,192.73475056186007,192.73475056186007,192.73475056186007,192.73475056186007,0.0,0.0,0.0,101438.56929708301
7,1996-08-31,101477.56812436244,99707.63837688985,103364.68037957029,101477.56812436244,101477.56812436244,11.758139849166668,11.758139849166668,11.758139849166668,11.758139849166668,11.758139849166668,11.758139849166668,0.0,0.0,0.0,101489.3262642116
8,1996-09-30,101701.82642549918,99717.7046089585,103240.08839843073,101701.82642549918,101701.82642549918,-155.90436698817155,-155.90436698817155,-155.90436698817155,-155.90436698817155,-155.90436698817155,-155.90436698817155,0.0,0.0,0.0,101545.92205851102
9,1996-10-31,101933.56000334048,99706.38957029859,103500.24341329772,101933.56000334048,101933.56000334048,-253.45822582564497,-253.45822582564497,-253.45822582564497,-253.45822582564497,-253.45822582564497,-253.45822582564497,0.0,0.0,0.0,101680.10177751484
10,1996-11-30,102157.81840131483,100269.22533299605,103914.0128140418,102157.81840131483,102157.81840131483,-96.78212287580754,-96.78212287580754,-96.78212287580754,-96.78212287580754,-96.78212287580754,-96.78212287580754,0.0,0.0,0.0,102061.03627843902
11,1996-12-31,102389.55207922163,100659.75114058706,104296.0080807938,102389.55207922163,102389.55207922163,75.7521853257452,75.7521853257452,75.7521853257452,75.7521853257452,75.7521853257452,75.7521853257452,0.0,0.0,0.0,102465.30426454738
12,1997-01-31,102621.28575712845,101004.7811684408,104656.77295387602,102621.28575712845,102621.28575712845,232.18376619997147,232.18376619997147,232.18376619997147,232.18376619997147,232.18376619997147,232.18376619997147,0.0,0.0,0.0,102853.46952332843
13,1997-02-28,102830.59359523782,101027.52371724739,104708.86071827885,102830.59359523782,102830.59359523782,100.11032941574516,100.11032941574516,100.11032941574516,100.11032941574516,100.11032941574516,100.11032941574516,0.0,0.0,0.0,102930.70392465357
14,1997-03-31,103062.32727314465,101354.16112327251,104946.55516597569,103062.32727314465,103062.32727314465,164.72081172259752,164.72081172259752,164.72081172259752,164.72081172259752,164.72081172259752,164.72081172259752,0.0,0.0,0.0,103227.04808486725
15,1997-04-30,103286.58567111898,102092.06486157338,105442.53929059725,103286.58567111898,103286.58567111898,443.9833802919006,443.9833802919006,443.9833802919006,443.9833802919006,443.9833802919006,443.9833802919006,0.0,0.0,0.0,103730.56905141089
16,1997-05-31,103518.3193490258,102126.61571492943,105714.02451675237,103518.31934902581,103518.31934902581,328.12857465356285,328.12857465356285,328.12857465356285,328.12857465356285,328.12857465356285,328.12857465356285,0.0,0.0,0.0,103846.44792367936
17,1997-06-30,103742.57774700013,102134.76057013402,105733.64222892532,103742.57774700013,103742.57774700013,251.25929081306353,251.25929081306353,251.25929081306353,251.25929081306353,251.25929081306353,251.25929081306353,0.0,0.0,0.0,103993.8370378132
18,1997-07-31,103974.31142490696,102293.79511500179,105862.44445731812,103974.31142490696,103974.31142490696,169.56535151419033,169.56535151419033,169.56535151419033,169.56535151419033,169.56535151419033,169.56535151419033,0.0,0.0,0.0,104143.87677642115
19,1997-08-31,104265.67518808274,102422.94299194388,106030.33466830984,104265.67518808274,104265.67518808274,-3.2032121588423497,-3.2032121588423497,-3.2032121588423497,-3.2032121588423497,-3.2032121588423497,-3.2032121588423497,0.0,0.0,0.0,104262.4719759239
20,1997-09-30,104547.64012018831,102628.51151130752,106233.83740328821,104547.64012018833,104547.64012018833,-107.16815479983232,-107.16815479983232,-107.16815479983232,-107.16815479983232,-107.16815479983232,-107.16815479983232,0.0,0.0,0.0,104440.47196538848
21,1997-10-31,104839.00388336407,102893.60856225165,106642.23692133192,104839.00388336407,104839.00388336407,-213.90121243328204,-213.90121243328204,-213.90121243328204,-213.90121243328204,-213.90121243328204,-213.90121243328204,0.0,0.0,0.0,104625.10267093079
22,1997-11-30,105120.96881546963,103251.33732191728,106935.06619804632,105120.96881546963,105120.96881546963,-83.33289814485376,-83.33289814485376,-83.33289814485376,-83.33289814485376,-83.33289814485376,-83.33289814485376,0.0,0.0,0.0,105037.63591732478
23,1997-12-31,105412.33257864541,103511.8448661161,107128.80653475405,105412.33257864541,105412.33257864541,6.7228136663977,6.7228136663977,6.7228136663977,6.7228136663977,6.7228136663977,6.7228136663977,0.0,0.0,0.0,105419.0553923118
24,1998-01-31,105703.69634182117,104010.6114558207,107719.99421233777,105703.69634182117,105703.69634182117,95.12349651360759,95.12349651360759,95.12349651360759,95.12349651360759,95.12349651360759,95.12349651360759,0.0,0.0,0.0,105798.81983833478
25,1998-02-28,105966.86361178638,104512.87506143037,108002.44870228575,105966.8636117864,105966.8636117864,255.67147846542284,255.67147846542284,255.67147846542284,255.67147846542284,255.67147846542284,255.67147846542284,0.0,0.0,0.0,106222.5350902518
26,1998-03-31,106258.22737496214,104817.78656874372,108220.90344181319,106258.22737496214,106258.22737496214,249.89020401235138,249.89020401235138,249.89020401235138,249.89020401235138,249.89020401235138,249.89020401235138,0.0,0.0,0.0,106508.11757897449
