,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,204642.45154321654,203255.9616262271,205986.7229882733,202678,2019-04-01
1,2019-05-31,204958.6913783238,203479.9407648667,206350.53063054624,202923,2019-04-01
2,2019-06-30,205531.03043111204,204087.21533320396,206907.3627854912,203158,2019-04-01
3,2019-07-31,206069.6234275731,204454.28332212075,207624.714806126,203458,2019-04-01
4,2019-08-31,206766.68026532736,205064.5397982634,208495.39147259376,203678,2019-04-01
5,2019-09-30,207389.13577505274,205500.65608842848,209208.60025758087,203788,2019-04-01
6,2019-10-31,207935.796431028,205939.5133449698,210168.5310905221,203850,2019-04-01
7,2019-11-30,208430.28384513775,206002.65779405442,210965.2001405559,203907,2019-04-01
8,2019-12-31,209063.55783234056,206248.63637338477,212291.2309732653,204058,2019-04-01
9,2020-01-31,209898.1061002239,206505.1493696831,213215.58885548386,204302,2019-04-01
10,2020-02-29,210368.04985717667,206681.824868312,214615.12280574368,204527,2019-04-01
11,2020-03-31,211304.30208214637,206755.78053264003,216016.77800451196,204839,2019-04-01
