,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,317182.3406099461,314937.72763369215,319620.39069979807,322061,2019-04-01
1,2019-05-31,318161.2553938047,315904.27410563617,320570.5551627923,322909,2019-04-01
2,2019-06-30,319188.71692305926,316970.76764114737,321547.60059659474,323518,2019-04-01
3,2019-07-31,320305.93181794614,318001.1066455666,322542.59564038395,324039,2019-04-01
4,2019-08-31,321325.5945872865,318796.98875910067,323795.5966092018,324498,2019-04-01
5,2019-09-30,322331.1003930849,319792.5115537994,324613.78162930405,324903,2019-04-01
6,2019-10-31,323281.4971150224,320550.9594440647,325797.5964518506,325371,2019-04-01
7,2019-11-30,324117.11793095595,321051.0068857099,326737.3669576643,325925,2019-04-01
8,2019-12-31,325035.296133601,321705.6054607725,328083.3011079584,326646,2019-04-01
9,2020-01-31,326091.2063682481,322659.71126110194,328949.8408041312,327360,2019-04-01
10,2020-02-29,327032.90785446233,323334.22093743767,330473.83383949124,328101,2019-04-01
11,2020-03-31,327945.809987832,323773.4544330113,331402.9095056369,328677,2019-04-01
