,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,137778.466750899,136162.04762107096,139050.54584700242,137778.466750899,137778.466750899,-111.70992423153905,-111.70992423153905,-111.70992423153905,-111.70992423153905,-111.70992423153905,-111.70992423153905,0.0,0.0,0.0,137666.75682666746
1,1996-02-29,137846.9990938527,136420.53412120347,139425.11461073227,137846.9990938527,137846.9990938527,83.05238057605568,83.05238057605568,83.05238057605568,83.05238057605568,83.05238057605568,83.05238057605568,0.0,0.0,0.0,137930.05147442876
2,1996-03-31,137920.25780528595,136407.05237872485,139279.30808712423,137920.25780528595,137920.25780528595,-59.80414336854551,-59.80414336854551,-59.80414336854551,-59.80414336854551,-59.80414336854551,-59.80414336854551,0.0,0.0,0.0,137860.4536619174
3,1996-04-30,137991.1533324794,136646.66516148418,139554.2001809506,137991.1533324794,137991.1533324794,160.18366380895466,160.18366380895466,160.18366380895466,160.18366380895466,160.18366380895466,160.18366380895466,0.0,0.0,0.0,138151.33699628836
4,1996-05-31,138064.41204391266,136594.44702811164,139511.45055633417,138064.41204391266,138064.41204391266,72.2090544602503,72.2090544602503,72.2090544602503,72.2090544602503,72.2090544602503,72.2090544602503,0.0,0.0,0.0,138136.6210983729
5,1996-06-30,138135.3075711061,136819.53145166428,139772.0139041291,138135.3075711061,138135.3075711061,153.9065377859121,153.9065377859121,153.9065377859121,153.9065377859121,153.9065377859121,153.9065377859121,0.0,0.0,0.0,138289.21410889202
6,1996-07-31,138208.56628253934,136832.94157264655,139792.9723783332,138208.56628253934,138208.56628253934,95.54032311892793,95.54032311892793,95.54032311892793,95.54032311892793,95.54032311892793,95.54032311892793,0.0,0.0,0.0,138304.10660565828
7,1996-08-31,138281.82499397258,136859.27322849212,139671.34131570664,138281.82499397258,138281.82499397258,14.297749254588982,14.297749254588982,14.297749254588982,14.297749254588982,14.297749254588982,14.297749254588982,0.0,0.0,0.0,138296.12274322717
8,1996-09-30,138352.72052116605,136777.68194466684,139729.20077699705,138352.72052116605,138352.72052116605,-61.76751107816958,-61.76751107816958,-61.76751107816958,-61.76751107816958,-61.76751107816958,-61.76751107816958,0.0,0.0,0.0,138290.9530100879
9,1996-10-31,138425.97923259932,136744.0214704012,139692.53861896033,138425.97923259932,138425.97923259932,-121.38656767695949,-121.38656767695949,-121.38656767695949,-121.38656767695949,-121.38656767695949,-121.38656767695949,0.0,0.0,0.0,138304.59266492235
