,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,187965.30115074213,186421.91837732602,189523.22946745917,191190,2019-04-01
1,2019-05-31,188549.1039131726,187154.22694777593,190032.4025653911,191696,2019-04-01
2,2019-06-30,189091.83112415636,187571.58497871543,190577.98505006282,192437,2019-04-01
3,2019-07-31,189645.16306665537,188235.1376878344,191231.4827663058,193202,2019-04-01
4,2019-08-31,190139.37303744664,188650.42097027815,191703.10013022972,193945,2019-04-01
5,2019-09-30,190657.59540133883,189122.1971406162,192242.76083560183,194608,2019-04-01
6,2019-10-31,191145.31502036806,189476.22550857096,192888.93677009398,195286,2019-04-01
7,2019-11-30,191584.11425285856,189858.22530562675,193365.7954584506,195918,2019-04-01
8,2019-12-31,192069.9099686092,190269.73412985916,193890.78545194623,196555,2019-04-01
9,2020-01-31,192651.84001006736,190929.76513127302,194494.8069332206,197133,2019-04-01
10,2020-02-29,193147.0269539395,191075.1991881329,195132.2516547733,197735,2019-04-01
11,2020-03-31,193638.9675998848,191571.72608832538,195612.972050251,198377,2019-04-01
