,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,95366.98794145307,94495.52745953784,96502.51999399919,95366.98794145307,95366.98794145307,98.59571133601797,98.59571133601797,98.59571133601797,98.59571133601797,98.59571133601797,98.59571133601797,0.0,0.0,0.0,95465.5836527891
1,1996-02-29,95482.47308678571,94679.61587838706,96732.4965121383,95482.47308678571,95482.47308678571,233.2496132905776,233.2496132905776,233.2496132905776,233.2496132905776,233.2496132905776,233.2496132905776,0.0,0.0,0.0,95715.7227000763
2,1996-03-31,95605.92272489994,94692.40753661285,96667.04570143385,95605.92272489994,95605.92272489994,122.71911517801352,122.71911517801352,122.71911517801352,122.71911517801352,122.71911517801352,122.71911517801352,0.0,0.0,0.0,95728.64184007795
3,1996-04-30,95725.39011662338,94557.97728553365,96670.87476795205,95725.39011662338,95725.39011662338,-81.13965276349248,-81.13965276349248,-81.13965276349248,-81.13965276349248,-81.13965276349248,-81.13965276349248,0.0,0.0,0.0,95644.25046385989
4,1996-05-31,95848.8397547376,94695.04282915377,96805.8453977318,95848.8397547376,95848.8397547376,-153.03452735086216,-153.03452735086216,-153.03452735086216,-153.03452735086216,-153.03452735086216,-153.03452735086216,0.0,0.0,0.0,95695.80522738674
5,1996-06-30,95968.30714646103,94826.90110627784,96971.99092390823,95968.30714646103,95968.30714646103,-104.79512699705468,-104.79512699705468,-104.79512699705468,-104.79512699705468,-104.79512699705468,-104.79512699705468,0.0,0.0,0.0,95863.51201946397
6,1996-07-31,96091.75678457525,95066.02088846387,97101.99775239422,96091.75678457525,96091.75678457525,-80.00643456029806,-80.00643456029806,-80.00643456029806,-80.00643456029806,-80.00643456029806,-80.00643456029806,0.0,0.0,0.0,96011.75035001495
7,1996-08-31,96215.20642268947,95199.52344087495,97145.22138792208,96215.20642268947,96215.20642268947,-60.889343843791906,-60.889343843791906,-60.889343843791906,-60.889343843791906,-60.889343843791906,-60.889343843791906,0.0,0.0,0.0,96154.31707884568
8,1996-09-30,96334.6738144129,95282.21685753771,97325.90958100543,96334.6738144129,96334.6738144129,-83.36098790062,-83.36098790062,-83.36098790062,-83.36098790062,-83.36098790062,-83.36098790062,0.0,0.0,0.0,96251.31282651228
9,1996-10-31,96458.12345252713,95295.76894263453,97386.79195768696,96458.12345252713,96458.12345252713,-127.5212223400993,-127.5212223400993,-127.5212223400993,-127.5212223400993,-127.5212223400993,-127.5212223400993,0.0,0.0,0.0,96330.60223018703
