,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,206596.71085522397,206231.50902991157,206990.76640842133,205377,2019-04-01
1,2019-05-31,207587.45747143394,207178.23501888456,207967.69016071773,205843,2019-04-01
2,2019-06-30,208577.50544540843,208155.95554133927,208990.0094205755,206423,2019-04-01
3,2019-07-31,209502.7192254215,209017.21801828986,210010.84734752573,207079,2019-04-01
4,2019-08-31,210393.77721679985,209885.17883090265,210977.46916950378,207699,2019-04-01
5,2019-09-30,211251.12447786581,210720.3319472356,211904.02163432338,208380,2019-04-01
6,2019-10-31,212227.42935592108,211573.12681278543,213026.33001451823,208865,2019-04-01
7,2019-11-30,213124.76517085798,212251.8303564358,214149.80133679762,209358,2019-04-01
8,2019-12-31,214168.2095747479,213022.08542540605,215397.40442083887,209723,2019-04-01
9,2020-01-31,215198.48299915416,213840.79729802485,216751.19835070762,210164,2019-04-01
10,2020-02-29,216063.9847776091,214314.1795481024,217848.15874979307,210591,2019-04-01
11,2020-03-31,217113.56211563907,215057.9667134747,219257.02041980237,211199,2019-04-01
