,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2019-04-30,411608.97585964896,408276.1095930538,415023.90601698897,402276,2019-04-01
1,2019-05-31,414237.46031946206,411063.71761113376,417460.03928290785,403121,2019-04-01
2,2019-06-30,416838.665988618,413211.5936542863,420362.68179926346,404490,2019-04-01
3,2019-07-31,419311.8347618163,415777.81140726816,423263.6608938699,406338,2019-04-01
4,2019-08-31,421866.85319742514,418241.28614097397,425509.63881091255,408416,2019-04-01
5,2019-09-30,424454.13760342076,420428.86774053145,428438.3626366305,410440,2019-04-01
6,2019-10-31,427109.0617154365,423117.23899404,431449.65160114685,412493,2019-04-01
7,2019-11-30,429470.70679349784,425269.69431042473,434089.83198669757,415000,2019-04-01
8,2019-12-31,432083.9550180672,427023.0531698877,436955.1016333294,418034,2019-04-01
9,2020-01-31,435052.40981167596,429597.35098846105,440578.92519818817,421340,2019-04-01
10,2020-02-29,437370.47290673957,431347.35559370054,443696.68217369716,424910,2019-04-01
11,2020-03-31,440555.5576024674,434245.3243935303,447672.60131414526,428896,2019-04-01
