,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,137523.78472244588,133372.35788078312,142122.40624702824,137523.78472244588,137523.78472244588,-10.322485819736011,-10.322485819736011,-10.322485819736011,-10.322485819736011,-10.322485819736011,-10.322485819736011,0.0,0.0,0.0,137513.46223662613
1,1996-02-29,138171.57435916254,134173.3578645444,142317.44688155514,138171.57435916254,138171.57435916254,-42.74212483318293,-42.74212483318293,-42.74212483318293,-42.74212483318293,-42.74212483318293,-42.74212483318293,0.0,0.0,0.0,138128.83223432934
2,1996-03-31,138864.039143239,135408.21992755172,143128.12627479207,138864.039143239,138864.039143239,272.4161670647388,272.4161670647388,272.4161670647388,272.4161670647388,272.4161670647388,272.4161670647388,0.0,0.0,0.0,139136.45531030375
3,1996-04-30,139534.16635363552,135987.7065448127,144333.24106367736,139534.16635363552,139534.16635363552,657.3581210411975,657.3581210411975,657.3581210411975,657.3581210411975,657.3581210411975,657.3581210411975,0.0,0.0,0.0,140191.52447467673
4,1996-05-31,140226.631137712,136504.57223331646,144930.35885959302,140226.631137712,140226.631137712,369.74379971413174,369.74379971413174,369.74379971413174,369.74379971413174,369.74379971413174,369.74379971413174,0.0,0.0,0.0,140596.37493742612
5,1996-06-30,140896.7583481085,137269.7021299231,145200.17516679442,140896.7583481085,140896.7583481085,186.1589043251452,186.1589043251452,186.1589043251452,186.1589043251452,186.1589043251452,186.1589043251452,0.0,0.0,0.0,141082.91725243366
6,1996-07-31,141589.22313218497,137816.7034019667,145900.19141589524,141589.22313218497,141589.22313218497,216.189092906866,216.189092906866,216.189092906866,216.189092906866,216.189092906866,216.189092906866,0.0,0.0,0.0,141805.41222509183
7,1996-08-31,142281.6879162614,137901.40564798724,146233.61542719533,142281.6879162614,142281.6879162614,-81.51317124236036,-81.51317124236036,-81.51317124236036,-81.51317124236036,-81.51317124236036,-81.51317124236036,0.0,0.0,0.0,142200.17474501906
8,1996-09-30,142951.81512665795,138186.80337518587,146759.34076246695,142951.81512665795,142951.81512665795,-280.12009363894373,-280.12009363894373,-280.12009363894373,-280.12009363894373,-280.12009363894373,-280.12009363894373,0.0,0.0,0.0,142671.695033019
9,1996-10-31,143644.2799107344,139088.2799645395,147501.75016480274,143644.2799107344,143644.2799107344,-326.06745464889804,-326.06745464889804,-326.06745464889804,-326.06745464889804,-326.06745464889804,-326.06745464889804,0.0,0.0,0.0,143318.2124560855
10,1996-11-30,144314.40716351647,140083.09256823888,147999.55222206147,144314.40716351647,144314.40716351647,-54.05727336970538,-54.05727336970538,-54.05727336970538,-54.05727336970538,-54.05727336970538,-54.05727336970538,0.0,0.0,0.0,144260.34989014675
11,1996-12-31,145006.8719913913,141069.46346363562,149580.3305115751,145006.8719913913,145006.8719913913,240.18339381915428,240.18339381915428,240.18339381915428,240.18339381915428,240.18339381915428,240.18339381915428,0.0,0.0,0.0,145247.05538521043
12,1997-01-31,145699.33681926611,141996.02529298572,150341.14727195093,145699.33681926611,145699.33681926611,315.86096673784743,315.86096673784743,315.86096673784743,315.86096673784743,315.86096673784743,315.86096673784743,0.0,0.0,0.0,146015.19778600396
13,1997-02-28,146324.78892186272,142252.55655685597,150771.67200548184,146324.78892186272,146324.78892186272,183.60021122089972,183.60021122089972,183.60021122089972,183.60021122089972,183.60021122089972,183.60021122089972,0.0,0.0,0.0,146508.38913308363
14,1997-03-31,147017.25374973757,143202.9346073377,151056.88902476066,147017.25374973757,147017.25374973757,327.2702185667827,327.2702185667827,327.2702185667827,327.2702185667827,327.2702185667827,327.2702185667827,0.0,0.0,0.0,147344.52396830436
15,1997-04-30,147687.38100251966,144095.5839063296,152400.0198486352,147687.38100251966,147687.38100251966,560.0545474066045,560.0545474066045,560.0545474066045,560.0545474066045,560.0545474066045,560.0545474066045,0.0,0.0,0.0,148247.43554992627
16,1997-05-31,148379.84583039448,144836.6820412601,153125.48499620066,148379.84583039448,148379.84583039448,348.7187889868072,348.7187889868072,348.7187889868072,348.7187889868072,348.7187889868072,348.7187889868072,0.0,0.0,0.0,148728.56461938127
17,1997-06-30,149049.9730831766,145093.6772412315,153689.46661979306,149049.9730831766,149049.9730831766,212.73993452973443,212.73993452973443,212.73993452973443,212.73993452973443,212.73993452973443,212.73993452973443,0.0,0.0,0.0,149262.71301770632
18,1997-07-31,149742.4379110514,145809.6611149845,154428.37095374428,149742.4379110514,149742.4379110514,127.61822978744652,127.61822978744652,127.61822978744652,127.61822978744652,127.61822978744652,127.61822978744652,0.0,0.0,0.0,149870.05614083886
19,1997-08-31,150585.73573003913,146310.13055851366,154592.54134871752,150585.73573003913,150585.73573003913,-105.90354697087754,-105.90354697087754,-105.90354697087754,-105.90354697087754,-105.90354697087754,-105.90354697087754,0.0,0.0,0.0,150479.83218306824
20,1997-09-30,151401.83039357563,146754.82654300026,155203.92808426454,151401.83039357563,151401.83039357563,-170.60308429844918,-170.60308429844918,-170.60308429844918,-170.60308429844918,-170.60308429844918,-170.60308429844918,0.0,0.0,0.0,151231.22730927716
21,1997-10-31,152245.12821256334,147632.208761943,156098.93235023847,152245.12821256334,152245.12821256334,-218.1508496136712,-218.1508496136712,-218.1508496136712,-218.1508496136712,-218.1508496136712,-218.1508496136712,0.0,0.0,0.0,152026.97736294966
22,1997-11-30,153061.22287609984,148975.82838571345,157184.8264597823,153061.22287609984,153061.22287609984,-73.66874228390549,-73.66874228390549,-73.66874228390549,-73.66874228390549,-73.66874228390549,-73.66874228390549,0.0,0.0,0.0,152987.55413381592
23,1997-12-31,153904.5206950876,149839.1809767232,157792.74437693172,153904.5206950876,153904.5206950876,51.34254185587103,51.34254185587103,51.34254185587103,51.34254185587103,51.34254185587103,51.34254185587103,0.0,0.0,0.0,153955.86323694346
24,1998-01-31,154747.81851407528,150823.72609882167,158968.80697447914,154747.81851407528,154747.81851407528,201.60444611012298,201.60444611012298,201.60444611012298,201.60444611012298,201.60444611012298,201.60444611012298,0.0,0.0,0.0,154949.4229601854
25,1998-02-28,155509.50686670936,151717.0378876991,159949.79056106159,155509.50686670936,155509.50686670936,411.8597682064814,411.8597682064814,411.8597682064814,411.8597682064814,411.8597682064814,411.8597682064814,0.0,0.0,0.0,155921.36663491584
26,1998-03-31,156352.80468569708,152469.1254323208,160993.51245989403,156352.80468569708,156352.80468569708,378.0057395180567,378.0057395180567,378.0057395180567,378.0057395180567,378.0057395180567,378.0057395180567,0.0,0.0,0.0,156730.81042521514
27,1998-04-30,157168.89934923357,153206.60921838958,161870.51453283028,157168.89934923357,157168.89934923357,460.592548677567,460.592548677567,460.592548677567,460.592548677567,460.592548677567,460.592548677567,0.0,0.0,0.0,157629.49189791115
28,1998-05-31,158012.1971682213,154290.2868146897,162827.1040653921,158012.1971682213,158012.1971682213,328.3216536165416,328.3216536165416,328.3216536165416,328.3216536165416,328.3216536165416,328.3216536165416,0.0,0.0,0.0,158340.51882183782
29,1998-06-30,158829.33726508767,154772.96597797202,162968.80238960986,158829.33726508767,158829.33726508767,238.84426428771997,238.84426428771997,238.84426428771997,238.84426428771997,238.84426428771997,238.84426428771997,0.0,0.0,0.0,159068.1815293754
30,1998-07-31,159673.71536518296,155501.8340055983,163960.70878882232,159673.71536518296,159673.71536518296,39.446788421913034,39.446788421913034,39.446788421913034,39.446788421913034,39.446788421913034,39.446788421913034,0.0,0.0,0.0,159713.16215360488
31,1998-08-31,160518.09346527822,155983.68564378071,164678.28443989204,160518.09346527822,160518.09346527822,-126.93937934652854,-126.93937934652854,-126.93937934652854,-126.93937934652854,-126.93937934652854,-126.93937934652854,0.0,0.0,0.0,160391.1540859317
32,1998-09-30,161335.2335621446,157049.68206798806,164814.2318779163,161335.2335621446,161335.2335621446,-59.40337253563241,-59.40337253563241,-59.40337253563241,-59.40337253563241,-59.40337253563241,-59.40337253563241,0.0,0.0,0.0,161275.83018960897
33,1998-10-31,162179.61166223988,157984.76441247054,166185.67406483833,162179.61166223988,162179.61166223988,-112.82314431315176,-112.82314431315176,-112.82314431315176,-112.82314431315176,-112.82314431315176,-112.82314431315176,0.0,0.0,0.0,162066.78851792673
34,1998-11-30,162996.75175910626,158893.9229141241,167040.93461130798,162996.75175910626,162996.75175910626,-98.22218699894071,-98.22218699894071,-98.22218699894071,-98.22218699894071,-98.22218699894071,-98.22218699894071,0.0,0.0,0.0,162898.52957210733
35,1998-12-31,163841.12985920155,159797.5245939453,167978.69246563053,163841.12985920155,163841.12985920155,-138.45148243595332,-138.45148243595332,-138.45148243595332,-138.45148243595332,-138.45148243595332,-138.45148243595332,0.0,0.0,0.0,163702.6783767656
36,1999-01-31,164685.5079592968,160545.81825821838,168928.24945466802,164685.5079592968,164685.5079592968,92.82933787811012,92.82933787811012,92.82933787811012,92.82933787811012,92.82933787811012,92.82933787811012,0.0,0.0,0.0,164778.33729717493
37,1999-02-28,165448.17204970546,162073.28799525878,170058.97026717404,165448.17204970546,165448.17204970546,641.7589552187129,641.7589552187129,641.7589552187129,641.7589552187129,641.7589552187129,641.7589552187129,0.0,0.0,0.0,166089.93100492418
38,1999-03-31,166292.5501937325,162705.57015288642,170709.13574098953,166292.5501937325,166292.5501937325,424.51289686754245,424.51289686754245,424.51289686754245,424.51289686754245,424.51289686754245,424.51289686754245,0.0,0.0,0.0,166717.06309060004
39,1999-04-30,167109.6903331135,163727.25353203883,171502.00936752206,167109.69033311354,167109.69033311354,359.0785692338909,359.0785692338909,359.0785692338909,359.0785692338909,359.0785692338909,359.0785692338909,0.0,0.0,0.0,167468.7689023474
40,1999-05-31,167954.06847714056,163834.5164246172,172519.0990480713,167954.06847714056,167954.06847714056,308.6059458763321,308.6059458763321,308.6059458763321,308.6059458763321,308.6059458763321,308.6059458763321,0.0,0.0,0.0,168262.6744230169
41,1999-06-30,168771.20861652156,165061.20141462516,173083.8757123845,168771.20861652156,168771.20861652156,264.4834917108685,264.4834917108685,264.4834917108685,264.4834917108685,264.4834917108685,264.4834917108685,0.0,0.0,0.0,169035.69210823244
42,1999-07-31,169615.5867605486,165135.17093204768,173514.14995386414,169615.5867605486,169615.5867605486,-48.22010539375346,-48.22010539375346,-48.22010539375346,-48.22010539375346,-48.22010539375346,-48.22010539375346,0.0,0.0,0.0,169567.36665515485
43,1999-08-31,170459.96490457567,166150.4060470452,174494.55154332911,170459.96490457567,170459.96490457567,-144.60341026887752,-144.60341026887752,-144.60341026887752,-144.60341026887752,-144.60341026887752,-144.60341026887752,0.0,0.0,0.0,170315.3614943068
44,1999-09-30,171277.10504395666,167183.8795922065,175569.1731524818,171277.10504395666,171277.10504395666,53.31452531405229,53.31452531405229,53.31452531405229,53.31452531405229,53.31452531405229,53.31452531405229,0.0,0.0,0.0,171330.4195692707
45,1999-10-31,172121.48318798371,167877.43070220164,176145.83981230605,172121.48318798371,172121.48318798371,-10.23928219509701,-10.23928219509701,-10.23928219509701,-10.23928219509701,-10.23928219509701,-10.23928219509701,0.0,0.0,0.0,172111.2439057886
46,1999-11-30,172938.62332736474,168709.47980564478,176639.14677421926,172938.62332736474,172938.62332736474,-127.65447255572614,-127.65447255572614,-127.65447255572614,-127.65447255572614,-127.65447255572614,-127.65447255572614,0.0,0.0,0.0,172810.968854809
47,1999-12-31,173783.00134299055,169313.52853028514,177614.5480562046,173783.00134299055,173783.00134299055,-328.93647367512887,-328.93647367512887,-328.93647367512887,-328.93647367512887,-328.93647367512887,-328.93647367512887,0.0,0.0,0.0,173454.06486931542
48,2000-01-31,174627.37935861637,170745.92815210458,178836.82091256353,174627.37935861637,174627.37935861637,-10.322485820018176,-10.322485820018176,-10.322485820018176,-10.322485820018176,-10.322485820018176,-10.322485820018176,0.0,0.0,0.0,174617.05687279635
49,2000-02-29,175417.28137323406,171291.9644466242,179396.41227904055,175417.28137323406,175417.28137323406,-42.74212483308331,-42.74212483308331,-42.74212483308331,-42.74212483308331,-42.74212483308331,-42.74212483308331,0.0,0.0,0.0,175374.53924840098
50,2000-03-31,176261.6593888599,172117.5268932283,180356.94512364216,176261.6593888599,176261.6593888599,272.4161670646411,272.4161670646411,272.4161670646411,272.4161670646411,272.4161670646411,272.4161670646411,0.0,0.0,0.0,176534.07555592453
51,2000-04-30,177078.79940398165,173698.13081734665,181883.43717294344,177078.79940398165,177078.79940398165,657.3581210416687,657.3581210416687,657.3581210416687,657.3581210416687,657.3581210416687,657.3581210416687,0.0,0.0,0.0,177736.15752502333
52,2000-05-31,177923.17741960747,174005.9382961453,182423.9683613952,177923.17741960747,177923.17741960747,369.74379971455033,369.74379971455033,369.74379971455033,369.74379971455033,369.74379971455033,369.74379971455033,0.0,0.0,0.0,178292.92121932202
53,2000-06-30,178740.31743472922,174387.0762936842,183162.99332762847,178740.31743472922,178740.31743472922,186.1589043250697,186.1589043250697,186.1589043250697,186.1589043250697,186.1589043250697,186.1589043250697,0.0,0.0,0.0,178926.4763390543
54,2000-07-31,179584.69545035504,175467.036028687,184192.56651862393,179584.69545035504,179584.69545035504,216.18909290743073,216.18909290743073,216.18909290743073,216.18909290743073,216.18909290743073,216.18909290743073,0.0,0.0,0.0,179800.88454326248
55,2000-08-31,180429.07346598088,176234.72782745172,184451.7693888731,180429.07346598088,180429.07346598088,-81.51317124228133,-81.51317124228133,-81.51317124228133,-81.51317124228133,-81.51317124228133,-81.51317124228133,0.0,0.0,0.0,180347.5602947386
56,2000-09-30,181190.53737170142,176765.2825312653,185021.03849231193,181190.53737170142,181190.53737170142,-280.12009363958094,-280.12009363958094,-280.12009363958094,-280.12009363958094,-280.12009363958094,-280.12009363958094,0.0,0.0,0.0,180910.41727806182
57,2000-10-31,181977.38340761262,176958.43201162905,185805.78275914284,181977.38340761262,181977.38340761262,-326.0674546497119,-326.0674546497119,-326.0674546497119,-326.0674546497119,-326.0674546497119,-326.0674546497119,0.0,0.0,0.0,181651.3159529629
58,2000-11-30,182738.8473133332,178697.38562579587,186931.27980553586,182738.8473133332,182738.8473133332,-54.05727336980556,-54.05727336980556,-54.05727336980556,-54.05727336980556,-54.05727336980556,-54.05727336980556,0.0,0.0,0.0,182684.79003996338
59,2000-12-31,183525.6933492444,179496.91940967008,187522.86256103517,183525.6933492444,183525.6933492444,240.18339382055836,240.18339382055836,240.18339382055836,240.18339382055836,240.18339382055836,240.18339382055836,0.0,0.0,0.0,183765.87674306496
60,2001-01-31,184312.53938515563,180337.51101672376,188768.7542252349,184312.53938515563,184312.53938515563,315.86096673857134,315.86096673857134,315.86096673857134,315.86096673857134,315.86096673857134,315.86096673857134,0.0,0.0,0.0,184628.4003518942
61,2001-02-28,185023.23903049482,180738.074915883,189435.86837902985,185023.23903049482,185023.23903049482,183.6002112187377,183.6002112187377,183.6002112187377,183.6002112187377,183.6002112187377,183.6002112187377,0.0,0.0,0.0,185206.83924171355
62,2001-03-31,185810.08506640603,182015.39267238602,190127.64679823795,185810.08506640603,185810.08506640603,327.27021856600044,327.27021856600044,327.27021856600044,327.27021856600044,327.27021856600044,327.27021856600044,0.0,0.0,0.0,186137.35528497203
63,2001-04-30,186571.54897212656,183157.2549616575,191290.73161385188,186571.54897212656,186571.54897212656,560.0545474069564,560.0545474069564,560.0545474069564,560.0545474069564,560.0545474069564,560.0545474069564,0.0,0.0,0.0,187131.60351953353
64,2001-05-31,187358.3950080378,183503.37333851523,191555.67692505644,187358.3950080378,187358.3950080378,348.7187889868959,348.7187889868959,348.7187889868959,348.7187889868959,348.7187889868959,348.7187889868959,0.0,0.0,0.0,187707.1137970247
65,2001-06-30,188119.85891375836,184385.97197221557,192333.8796763208,188119.85891375836,188119.85891375836,212.7399345298978,212.7399345298978,212.7399345298978,212.7399345298978,212.7399345298978,212.7399345298978,0.0,0.0,0.0,188332.59884828827
66,2001-07-31,188906.70495649747,184751.59546156228,193402.78119661383,188906.70495649747,188906.70495649747,127.61822978807955,127.61822978807955,127.61822978807955,127.61822978807955,127.61822978807955,127.61822978807955,0.0,0.0,0.0,189034.32318628556
67,2001-08-31,189693.5509992366,185926.27824646904,193835.51499410457,189693.5509992366,189693.5509992366,-105.90354697039453,-105.90354697039453,-105.90354697039453,-105.90354697039453,-105.90354697039453,-105.90354697039453,0.0,0.0,0.0,189587.64745226622
68,2001-09-30,190455.01491156482,186032.4204618453,194524.85232004954,190455.01491156482,190455.01491156482,-170.60308429921363,-170.60308429921363,-170.60308429921363,-170.60308429921363,-170.60308429921363,-170.60308429921363,0.0,0.0,0.0,190284.4118272656
69,2001-10-31,191241.86095430396,186688.92949556027,195247.0606446006,191241.86095430396,191241.86095430396,-218.15084961469793,-218.15084961469793,-218.15084961469793,-218.15084961469793,-218.15084961469793,-218.15084961469793,0.0,0.0,0.0,191023.71010468926
70,2001-11-30,192003.32486663217,188024.41189269116,195913.4984292286,192003.32486663217,192003.32486663217,-73.66874228355532,-73.66874228355532,-73.66874228355532,-73.66874228355532,-73.66874228355532,-73.66874228355532,0.0,0.0,0.0,191929.6561243486
71,2001-12-31,192790.17090937134,188910.6872862952,197090.71857427244,192790.17090937134,192790.17090937134,51.3425418572609,51.3425418572609,51.3425418572609,51.3425418572609,51.3425418572609,51.3425418572609,0.0,0.0,0.0,192841.51345122862
72,2002-01-31,193577.01695211045,189650.13260669072,197825.72460984084,193577.01695211045,193577.01695211045,201.60444611059032,201.60444611059032,201.60444611059032,201.60444611059032,201.60444611059032,201.60444611059032,0.0,0.0,0.0,193778.62139822103
73,2002-02-28,194287.71660361678,190642.23848433368,198778.05556174967,194287.71660361678,194287.71660361678,411.8597682047682,411.8597682047682,411.8597682047682,411.8597682047682,411.8597682047682,411.8597682047682,0.0,0.0,0.0,194699.57637182155
74,2002-03-31,195074.56264635592,191087.87408422018,199695.90322005088,195074.56264635592,195074.56264635592,378.00573951802596,378.00573951802596,378.00573951802596,378.00573951802596,378.00573951802596,378.00573951802596,0.0,0.0,0.0,195452.56838587395
