,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,111223.32607804495,109423.47522725795,113822.69208031235,111223.32607804495,111223.32607804495,286.7288961513172,286.7288961513172,286.7288961513172,286.7288961513172,286.7288961513172,286.7288961513172,0.0,0.0,0.0,111510.05497419626
1,1996-02-29,111597.2673345101,109840.3647117524,114145.68090210759,111597.2673345101,111597.2673345101,427.26350443375344,427.26350443375344,427.26350443375344,427.26350443375344,427.26350443375344,427.26350443375344,0.0,0.0,0.0,112024.53083894386
2,1996-03-31,111996.99764314527,110163.20162277264,114646.12705956251,111996.99764314527,111996.99764314527,266.5882462224924,266.5882462224924,266.5882462224924,266.5882462224924,266.5882462224924,266.5882462224924,0.0,0.0,0.0,112263.58588936777
3,1996-04-30,112383.83342569544,109551.90582922367,113821.405996847,112383.83342569544,112383.83342569544,-588.2513159974224,-588.2513159974224,-588.2513159974224,-588.2513159974224,-588.2513159974224,-588.2513159974224,0.0,0.0,0.0,111795.58210969802
4,1996-05-31,112783.56373433062,110072.64125016055,114353.76607829705,112783.56373433062,112783.56373433062,-541.3228967316742,-541.3228967316742,-541.3228967316742,-541.3228967316742,-541.3228967316742,-541.3228967316742,0.0,0.0,0.0,112242.24083759895
5,1996-06-30,113170.39951688077,110663.23617338916,115058.40545955155,113170.39951688077,113170.39951688077,-393.6637025870313,-393.6637025870313,-393.6637025870313,-393.6637025870313,-393.6637025870313,-393.6637025870313,0.0,0.0,0.0,112776.73581429374
6,1996-07-31,113570.12982551595,111245.81427458292,115440.95458855545,113570.12982551595,113570.12982551595,-226.90195991408984,-226.90195991408984,-226.90195991408984,-226.90195991408984,-226.90195991408984,-226.90195991408984,0.0,0.0,0.0,113343.22786560186
7,1996-08-31,113969.86013415112,111711.89092424279,116069.14980973533,113969.86013415112,113969.86013415112,-90.81919744226546,-90.81919744226546,-90.81919744226546,-90.81919744226546,-90.81919744226546,-90.81919744226546,0.0,0.0,0.0,113879.04093670886
8,1996-09-30,114356.69591670127,112231.07098465545,116456.96939767066,114356.69591670127,114356.69591670127,-35.305691759558364,-35.305691759558364,-35.305691759558364,-35.305691759558364,-35.305691759558364,-35.305691759558364,0.0,0.0,0.0,114321.39022494172
9,1996-10-31,114756.42622533644,112337.86196082359,116862.04997568921,114756.42622533644,114756.42622533644,-55.09087366116476,-55.09087366116476,-55.09087366116476,-55.09087366116476,-55.09087366116476,-55.09087366116476,0.0,0.0,0.0,114701.33535167528
10,1996-11-30,115143.26200788662,112635.89815931408,117002.87590155011,115143.26200788662,115143.26200788662,-211.8456751526057,-211.8456751526057,-211.8456751526057,-211.8456751526057,-211.8456751526057,-211.8456751526057,0.0,0.0,0.0,114931.416332734
11,1996-12-31,115542.99231652178,113152.2109805657,117233.10320016457,115542.99231652178,115542.99231652178,-422.3741774726236,-422.3741774726236,-422.3741774726236,-422.3741774726236,-422.3741774726236,-422.3741774726236,0.0,0.0,0.0,115120.61813904915
12,1997-01-31,115942.72262515695,113055.16100028482,117419.66082680937,115942.72262515695,115942.72262515695,-722.3055166886244,-722.3055166886244,-722.3055166886244,-722.3055166886244,-722.3055166886244,-722.3055166886244,0.0,0.0,0.0,115220.41710846833
13,1997-02-28,116303.7693555371,113989.74857054197,118270.37959814133,116303.7693555371,116303.7693555371,51.708784390950036,51.708784390950036,51.708784390950036,51.708784390950036,51.708784390950036,51.708784390950036,0.0,0.0,0.0,116355.47813992805
14,1997-03-31,116703.49966417227,114735.74538831388,118762.34371700845,116703.49966417227,116703.49966417227,8.997171757780679,8.997171757780679,8.997171757780679,8.997171757780679,8.997171757780679,8.997171757780679,0.0,0.0,0.0,116712.49683593005
15,1997-04-30,117090.33544672244,114523.11679714204,118748.21279143593,117090.33544672244,117090.33544672244,-409.39938617679474,-409.39938617679474,-409.39938617679474,-409.39938617679474,-409.39938617679474,-409.39938617679474,0.0,0.0,0.0,116680.93606054565
16,1997-05-31,117490.0657553576,114592.87346842702,119277.2759515289,117490.0657553576,117490.0657553576,-399.0949181549211,-399.0949181549211,-399.0949181549211,-399.0949181549211,-399.0949181549211,-399.0949181549211,0.0,0.0,0.0,117090.97083720268
17,1997-06-30,117876.90153790776,115369.30431992211,119545.54902458482,117876.90153790776,117876.90153790776,-313.1096559710373,-313.1096559710373,-313.1096559710373,-313.1096559710373,-313.1096559710373,-313.1096559710373,0.0,0.0,0.0,117563.79188193672
18,1997-07-31,118276.63184654292,115806.57023957337,120184.94287997058,118276.63184654292,118276.63184654292,-233.1101492454836,-233.1101492454836,-233.1101492454836,-233.1101492454836,-233.1101492454836,-233.1101492454836,0.0,0.0,0.0,118043.52169729744
19,1997-08-31,118676.3621551781,116331.19508308993,120652.21140275616,118676.3621551781,118676.3621551781,-164.87752000816883,-164.87752000816883,-164.87752000816883,-164.87752000816883,-164.87752000816883,-164.87752000816883,0.0,0.0,0.0,118511.48463516992
20,1997-09-30,119063.19793772827,116806.62192766462,121134.28047910982,119063.19793772827,119063.19793772827,-136.71148122058904,-136.71148122058904,-136.71148122058904,-136.71148122058904,-136.71148122058904,-136.71148122058904,0.0,0.0,0.0,118926.48645650769
21,1997-10-31,119462.92824636343,117210.5077120846,121508.93570333347,119462.92824636342,119462.92824636342,-142.8196789650287,-142.8196789650287,-142.8196789650287,-142.8196789650287,-142.8196789650287,-142.8196789650287,0.0,0.0,0.0,119320.1085673984
